Artifact Image Tag,LLM,Methodology,Times Ran,Bug Detection - Diff,Bug Detection - Trace,LLM Knowledge Cutoff Date,Commit Fix Date,URL
1c-syntax-bsl-language-server-32438378016,gpt-4o-mini-2024-07-18,Baseline,20,0.6500,0.5000,2023-09-30,2018-08-20T16:21:24Z,https://www.bugswarm.org/diffs/1c-syntax-bsl-language-server-32438378016
1c-syntax-bsl-language-server-32438378016,gpt-4o-mini-2024-07-18,Data Flow,20,0.7500,0.3900,2023-09-30,2018-08-20T16:21:24Z,https://www.bugswarm.org/diffs/1c-syntax-bsl-language-server-32438378016
1c-syntax-bsl-language-server-32438378016,gpt-4o-mini-2024-07-18,Chain of Thought,20,0.7000,0.3100,2023-09-30,2018-08-20T16:21:24Z,https://www.bugswarm.org/diffs/1c-syntax-bsl-language-server-32438378016
2c-syntax-bsl-language-server-32438378016,gpt-4o-mini-2024-07-18,Baseline,20,0.6500,0.10000,2023-09-30,2015-09-10T16:21:24Z,https://www.bugswarm.org/diffs/1c-syntax-bsl-language-server-32438378016
2c-syntax-bsl-language-server-32438378016,gpt-4o-mini-2024-07-18,Data Flow,20,0.5000,0.600,2023-09-30,2015-09-10T16:21:24Z,https://www.bugswarm.org/diffs/1c-syntax-bsl-language-server-32438378016
2c-syntax-bsl-language-server-32438378016,gpt-4o-mini-2024-07-18,Chain of Thought,20,0.6600,0.3800,2023-09-30,2015-09-10T16:21:24Z,https://www.bugswarm.org/diffs/1c-syntax-bsl-language-server-32438378016
3c-syntax-bsl-language-server-32438378016,gpt-4o-mini-2024-07-18,Baseline,20,0.1600,0.1400,2023-09-30,2022-10-10T16:21:24Z,https://www.bugswarm.org/diffs/1c-syntax-bsl-language-server-32438378016
3c-syntax-bsl-language-server-32438378016,gpt-4o-mini-2024-07-18,Data Flow,20,0.1700,0.3900,2023-09-30,2022-10-10T16:21:24Z,https://www.bugswarm.org/diffs/1c-syntax-bsl-language-server-32438378016
3c-syntax-bsl-language-server-32438378016,gpt-4o-mini-2024-07-18,Chain of Thought,20,0.2600,0.10000,2023-09-30,2022-10-10T16:21:24Z,https://www.bugswarm.org/diffs/1c-syntax-bsl-language-server-32438378016
4c-syntax-bsl-language-server-32438378016,gpt-4o-mini-2024-07-18,Baseline,20,0.1600,0.5400,2023-09-30,2023-11-10T16:21:24Z,https://www.bugswarm.org/diffs/1c-syntax-bsl-language-server-32438378016
